,date,runs,wickets,overs,runs_last_5,wickets_last_5,total,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad
39932,2013-04-11,49,1,7.2,35,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39933,2013-04-11,50,1,7.3,32,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39934,2013-04-11,50,1,7.4,32,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39935,2013-04-11,54,1,7.5,34,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39936,2013-04-11,54,1,7.6,34,0,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39937,2013-04-11,54,2,8.1,34,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39938,2013-04-11,55,2,8.2,35,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39939,2013-04-11,59,2,8.3,35,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39940,2013-04-11,63,2,8.4,39,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39941,2013-04-11,67,2,8.5,42,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39942,2013-04-11,68,2,8.6,43,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39943,2013-04-11,69,2,9.1,44,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39944,2013-04-11,70,2,9.2,41,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39945,2013-04-11,71,2,9.3,41,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39946,2013-04-11,72,2,9.4,42,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39947,2013-04-11,72,2,9.5,41,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39948,2013-04-11,72,2,9.6,37,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39949,2013-04-11,73,2,10.1,37,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39950,2013-04-11,73,2,10.2,33,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39951,2013-04-11,74,2,10.3,33,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39952,2013-04-11,75,2,10.4,33,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39953,2013-04-11,77,2,10.5,35,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39954,2013-04-11,78,2,10.6,34,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39955,2013-04-11,84,2,11.1,39,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39956,2013-04-11,85,2,11.2,40,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39957,2013-04-11,85,2,11.3,40,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39958,2013-04-11,86,2,11.4,41,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39959,2013-04-11,87,2,11.5,41,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39960,2013-04-11,88,2,11.6,41,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39961,2013-04-11,92,2,12.1,44,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39962,2013-04-11,93,2,12.2,44,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39963,2013-04-11,94,2,12.3,44,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39964,2013-04-11,95,2,12.4,45,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39965,2013-04-11,95,3,12.5,41,2,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39966,2013-04-11,96,3,12.6,42,2,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39967,2013-04-11,100,3,13.1,46,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39968,2013-04-11,101,3,13.2,46,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39969,2013-04-11,103,3,13.3,44,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39970,2013-04-11,104,3,13.4,41,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39971,2013-04-11,105,3,13.5,38,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39972,2013-04-11,105,3,13.6,37,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39973,2013-04-11,109,3,14.1,40,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39974,2013-04-11,109,3,14.2,39,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39975,2013-04-11,110,3,14.3,39,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39976,2013-04-11,111,3,14.4,39,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39977,2013-04-11,112,3,14.5,40,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39978,2013-04-11,113,3,14.6,41,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39979,2013-04-11,113,3,15.1,40,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39980,2013-04-11,114,3,15.2,41,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39981,2013-04-11,116,3,15.3,42,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39982,2013-04-11,116,3,15.4,41,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39983,2013-04-11,117,3,15.5,40,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39984,2013-04-11,123,3,15.6,45,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39985,2013-04-11,124,3,16.1,40,1,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39986,2013-04-11,124,4,16.2,39,2,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39987,2013-04-11,129,4,16.3,44,2,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39988,2013-04-11,129,4,16.4,43,2,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39989,2013-04-11,129,4,16.5,42,2,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39990,2013-04-11,130,4,16.6,42,2,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39991,2013-04-11,132,4,17.1,40,2,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39992,2013-04-11,132,5,17.2,39,3,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39993,2013-04-11,132,5,17.3,38,3,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39994,2013-04-11,133,5,17.4,38,3,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39995,2013-04-11,134,5,17.4,39,2,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39996,2013-04-11,135,5,17.5,39,2,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39997,2013-04-11,135,6,17.6,35,3,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39998,2013-04-11,137,6,18.1,36,3,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39999,2013-04-11,141,6,18.2,38,3,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40000,2013-04-11,145,6,18.3,41,3,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40001,2013-04-11,146,6,18.4,41,3,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40002,2013-04-11,146,6,18.5,41,3,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40003,2013-04-11,148,6,18.6,39,3,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40004,2013-04-11,149,6,19.1,40,3,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40005,2013-04-11,149,7,19.2,39,4,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40006,2013-04-11,149,8,19.3,38,5,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40007,2013-04-11,150,8,19.4,38,5,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40008,2013-04-11,150,8,19.5,37,5,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40009,2013-04-11,154,8,19.6,41,5,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40163,2013-04-12,28,3,5.1,28,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40164,2013-04-12,29,3,5.2,29,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40165,2013-04-12,29,3,5.3,29,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40166,2013-04-12,29,3,5.4,29,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40167,2013-04-12,29,3,5.5,29,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40168,2013-04-12,29,3,5.6,29,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40169,2013-04-12,29,3,6.1,28,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40170,2013-04-12,29,3,6.2,28,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40171,2013-04-12,31,3,6.3,30,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40172,2013-04-12,32,3,6.4,25,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40173,2013-04-12,32,3,6.5,24,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40174,2013-04-12,32,3,6.6,20,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40175,2013-04-12,32,3,7.1,20,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40176,2013-04-12,33,3,7.2,20,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40177,2013-04-12,33,3,7.3,19,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40178,2013-04-12,34,3,7.4,20,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40179,2013-04-12,35,3,7.5,20,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40180,2013-04-12,35,3,7.6,19,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40181,2013-04-12,37,3,8.1,17,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40182,2013-04-12,37,3,8.2,17,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40183,2013-04-12,38,3,8.3,17,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40184,2013-04-12,40,3,8.4,19,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40185,2013-04-12,44,3,8.5,23,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40186,2013-04-12,44,4,8.6,19,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40187,2013-04-12,45,4,9.1,20,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40188,2013-04-12,45,4,9.2,19,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40189,2013-04-12,46,4,9.3,20,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40190,2013-04-12,46,4,9.4,20,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40191,2013-04-12,46,4,9.5,20,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40192,2013-04-12,46,4,9.6,18,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40193,2013-04-12,46,4,10.1,18,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40194,2013-04-12,46,4,10.2,17,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40195,2013-04-12,46,4,10.3,17,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40196,2013-04-12,46,4,10.4,17,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40197,2013-04-12,50,4,10.5,21,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40198,2013-04-12,51,4,10.6,22,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40199,2013-04-12,52,4,11.1,23,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40200,2013-04-12,53,4,11.2,24,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40201,2013-04-12,54,4,11.3,23,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40202,2013-04-12,55,4,11.4,23,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40203,2013-04-12,57,4,11.5,25,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40204,2013-04-12,58,4,11.6,26,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40205,2013-04-12,58,4,12.1,26,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40206,2013-04-12,59,4,12.2,26,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40207,2013-04-12,60,4,12.3,27,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40208,2013-04-12,61,4,12.3,27,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40209,2013-04-12,61,4,12.4,26,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40210,2013-04-12,62,4,12.5,27,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40211,2013-04-12,64,4,12.6,27,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40212,2013-04-12,65,4,13.1,28,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40213,2013-04-12,65,4,13.2,27,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40214,2013-04-12,65,5,13.3,25,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40215,2013-04-12,66,5,13.4,22,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40216,2013-04-12,66,5,13.5,22,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40217,2013-04-12,67,5,13.6,22,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40218,2013-04-12,68,5,14.1,23,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40219,2013-04-12,69,5,14.2,23,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40220,2013-04-12,70,5,14.3,24,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40221,2013-04-12,70,5,14.4,24,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40222,2013-04-12,71,5,14.5,25,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40223,2013-04-12,72,5,14.6,26,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40224,2013-04-12,72,5,15.1,26,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40225,2013-04-12,73,5,15.2,27,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40226,2013-04-12,74,5,15.3,28,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40227,2013-04-12,75,5,15.4,25,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40228,2013-04-12,76,5,15.5,25,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40229,2013-04-12,76,5,15.6,24,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40230,2013-04-12,81,5,16.0,28,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40231,2013-04-12,87,5,16.1,33,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40232,2013-04-12,87,5,16.2,32,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40233,2013-04-12,88,5,16.3,31,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40234,2013-04-12,89,5,16.4,31,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40235,2013-04-12,90,5,16.5,32,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40236,2013-04-12,91,5,16.5,32,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40237,2013-04-12,92,5,16.5,32,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40238,2013-04-12,93,5,16.6,32,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40239,2013-04-12,94,5,17.1,33,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40240,2013-04-12,95,5,17.2,33,1,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40241,2013-04-12,95,6,17.3,31,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40242,2013-04-12,96,6,17.4,31,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40243,2013-04-12,96,7,17.5,31,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40244,2013-04-12,97,7,17.6,32,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40245,2013-04-12,98,7,18.1,32,2,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40246,2013-04-12,98,8,18.2,32,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40247,2013-04-12,98,8,18.3,31,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40248,2013-04-12,98,8,18.4,30,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40249,2013-04-12,99,8,18.4,30,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40250,2013-04-12,100,8,18.5,30,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40251,2013-04-12,101,8,18.6,31,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40252,2013-04-12,102,8,19.1,31,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40253,2013-04-12,103,8,19.2,31,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40254,2013-04-12,103,8,19.3,31,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40255,2013-04-12,109,8,19.4,36,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40256,2013-04-12,110,8,19.5,36,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40257,2013-04-12,114,8,19.6,39,3,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40412,2013-04-13,26,1,5.1,26,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40413,2013-04-13,27,1,5.2,27,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40414,2013-04-13,28,1,5.3,28,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40415,2013-04-13,28,1,5.4,28,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40416,2013-04-13,32,1,5.5,31,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40417,2013-04-13,33,1,5.6,28,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40418,2013-04-13,33,1,6.1,27,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40419,2013-04-13,33,1,6.2,27,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40420,2013-04-13,33,1,6.3,27,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40421,2013-04-13,33,1,6.4,27,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40422,2013-04-13,34,1,6.5,28,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40423,2013-04-13,35,1,6.6,29,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40424,2013-04-13,36,1,7.1,30,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40425,2013-04-13,37,1,7.2,31,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40426,2013-04-13,43,1,7.3,37,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40427,2013-04-13,44,1,7.4,38,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40428,2013-04-13,44,1,7.5,34,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40429,2013-04-13,46,1,7.6,35,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40430,2013-04-13,47,1,8.1,36,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40431,2013-04-13,48,1,8.2,37,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40432,2013-04-13,49,1,8.3,37,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40433,2013-04-13,50,1,8.4,38,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40434,2013-04-13,51,2,8.4,38,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40435,2013-04-13,51,2,8.5,34,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40436,2013-04-13,55,2,8.6,37,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40437,2013-04-13,56,2,9.1,37,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40438,2013-04-13,57,2,9.2,34,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40439,2013-04-13,58,2,9.3,32,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40440,2013-04-13,59,2,9.4,33,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40441,2013-04-13,60,2,9.5,34,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40442,2013-04-13,64,2,9.6,38,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40443,2013-04-13,65,2,10.1,38,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40444,2013-04-13,66,2,10.2,38,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40445,2013-04-13,66,2,10.3,38,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40446,2013-04-13,67,2,10.4,35,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40447,2013-04-13,68,2,10.5,35,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40448,2013-04-13,69,2,10.6,36,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40449,2013-04-13,71,2,11.1,38,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40450,2013-04-13,72,2,11.2,39,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40451,2013-04-13,73,2,11.3,40,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40452,2013-04-13,73,2,11.4,39,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40453,2013-04-13,73,2,11.5,38,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40454,2013-04-13,74,2,11.6,38,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40455,2013-04-13,80,2,12.1,43,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40456,2013-04-13,82,2,12.2,39,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40457,2013-04-13,84,2,12.3,40,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40458,2013-04-13,85,2,12.4,41,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40459,2013-04-13,85,2,12.5,39,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40460,2013-04-13,86,2,12.6,39,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40461,2013-04-13,90,2,13.1,42,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40462,2013-04-13,92,2,13.2,43,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40463,2013-04-13,93,2,13.3,43,1,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40464,2013-04-13,94,2,13.4,43,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40465,2013-04-13,98,2,13.5,47,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40466,2013-04-13,99,2,13.6,44,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40467,2013-04-13,103,2,14.1,47,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40468,2013-04-13,107,2,14.2,50,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40469,2013-04-13,107,2,14.3,49,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40470,2013-04-13,110,2,14.4,51,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40471,2013-04-13,112,2,14.4,52,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40472,2013-04-13,113,2,14.5,49,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40473,2013-04-13,115,2,14.6,50,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40474,2013-04-13,117,2,15.1,51,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40475,2013-04-13,118,2,15.1,52,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40476,2013-04-13,119,2,15.2,52,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40477,2013-04-13,120,2,15.3,52,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40478,2013-04-13,121,2,15.4,52,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40479,2013-04-13,122,2,15.4,51,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40480,2013-04-13,124,2,15.5,52,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40481,2013-04-13,125,2,15.6,52,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40482,2013-04-13,131,2,16.1,58,0,165,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
