,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad,overs,runs,wickets,runs_last_5,wickets_last_5
53756,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19.3,154,7,49,3
53757,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19.4,155,7,50,2
53758,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19.5,155,8,49,3
53759,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19.6,156,8,49,3
53791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.1,36,2,31,2
53792,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.2,37,2,32,2
53793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.2,38,2,33,2
53794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.3,39,2,34,1
53795,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.4,39,2,34,1
53796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.5,45,2,40,1
53797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.6,45,2,39,1
53798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.1,46,2,36,1
53799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.2,52,2,42,1
53800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.3,54,2,44,1
53801,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.4,54,2,43,1
53802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.5,56,2,41,1
53803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.6,56,3,40,2
53804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.1,60,3,43,2
53805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.2,61,3,43,2
53806,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.3,62,3,44,2
53807,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.4,62,3,44,2
53808,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.5,62,3,40,2
53809,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.6,63,3,40,2
53810,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.1,67,3,44,2
53811,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.2,68,3,45,2
53812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.3,68,3,45,1
53813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.4,70,3,47,1
53814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.5,72,3,44,1
53815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.6,73,3,44,1
53816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.1,74,3,41,1
53817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.2,80,3,47,1
53818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.3,81,3,48,1
53819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.4,82,3,48,1
53820,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.5,82,3,47,1
53821,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.6,86,3,50,1
53822,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.1,86,3,49,1
53823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.2,87,3,49,1
53824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.3,89,3,50,1
53825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.4,93,3,54,1
53826,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.5,94,3,49,1
53827,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.6,95,3,50,1
53828,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11.1,99,3,53,1
53829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11.2,99,3,47,1
53830,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11.3,99,3,45,1
53831,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11.4,100,3,46,1
53832,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11.5,104,3,48,1
53833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11.6,105,3,49,0
53834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.1,105,3,45,0
53835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.2,105,3,44,0
53836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.3,105,3,43,0
53837,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.4,106,3,44,0
53838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.5,110,3,48,0
53839,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.6,111,3,48,0
53840,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.1,111,3,44,0
53841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.2,111,3,43,0
53842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,112,3,44,0
53843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.4,113,3,43,0
53844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.5,114,3,42,0
53845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.5,116,3,43,0
53846,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.6,117,3,43,0
53847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.1,121,3,41,0
53848,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.2,127,3,46,0
53849,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.3,129,3,47,0
53850,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.4,135,3,53,0
53851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.5,135,3,49,0
53852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.6,141,3,55,0
53853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.1,145,3,58,0
53854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.2,147,3,58,0
53855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.3,149,3,56,0
53856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.4,150,3,56,0
53857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.5,150,3,55,0
53858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.6,150,3,51,0
53859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.1,151,3,52,0
53860,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.2,152,3,53,0
53861,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.3,153,3,53,0
53862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.4,154,3,50,0
53863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.5,154,3,49,0
53864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.5,155,3,50,0
53865,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.6,159,3,54,0
53866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.1,163,3,58,0
53867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.1,164,3,58,0
53868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.2,168,3,58,0
53869,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.3,169,3,58,0
53870,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.4,170,3,59,0
53871,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.5,171,3,60,0
53872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.6,175,3,63,0
53873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.1,176,3,63,0
53874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.2,177,3,63,0
53875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.3,177,3,61,0
53876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.4,177,4,60,1
53877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.5,177,4,56,1
53878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.6,183,4,56,1
53879,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.1,185,4,56,1
53880,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.2,186,4,51,1
53881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.3,187,4,52,1
53882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.4,187,4,46,1
53883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.5,191,4,46,1
53884,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.6,195,4,48,1
53915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1,45,1,45,1
53916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2,51,1,51,1
53917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.3,57,1,53,1
53918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.4,58,1,54,1
53919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.5,59,1,51,1
53920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.6,60,1,48,1
53921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.1,61,1,49,1
53922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2,62,1,46,1
53923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.3,68,1,52,1
53924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.4,68,1,48,1
53925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.5,68,2,48,2
53926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.6,68,2,44,2
53927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.1,69,2,44,2
53928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.2,70,2,41,2
53929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.3,70,2,41,2
53930,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.4,71,2,41,2
53931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,71,2,40,2
53932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.6,72,2,40,2
53933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.1,72,2,39,2
53934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.2,73,2,40,2
53935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.3,77,2,44,1
53936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.4,77,3,44,2
53937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.5,77,3,44,2
53938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.6,77,3,43,2
53939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.1,78,3,44,2
53940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.2,78,3,44,2
53941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.3,79,3,45,2
53942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.4,80,3,42,2
53943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.5,80,3,42,2
53944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.6,81,3,42,2
53945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.1,82,3,37,2
53946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.2,86,3,35,2
53947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.3,87,3,30,2
53948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.4,88,3,30,2
53949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5,88,3,29,2
53950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.6,89,3,29,2
53951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1,90,3,29,2
53952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.2,92,3,30,2
53953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.3,92,3,24,2
53954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.4,93,3,25,2
53955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.5,94,3,26,1
53956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.6,95,3,27,1
53957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.1,96,3,27,1
53958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.2,97,3,27,1
53959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.3,98,3,28,1
53960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.4,98,3,27,1
53961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,98,3,27,1
53962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.6,98,3,26,1
53963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.1,98,3,26,1
53964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.2,98,3,25,1
53965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.3,98,3,21,1
53966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.4,98,3,21,0
53967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.5,99,3,22,0
53968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.6,100,3,23,0
53969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.1,104,3,26,0
53970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.2,105,3,27,0
53971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.3,111,3,32,0
53972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.4,112,3,32,0
53973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.5,116,3,36,0
53974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.6,117,3,36,0
53975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.1,121,3,39,0
53976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.2,122,3,36,0
53977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.3,122,3,35,0
53978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.4,124,3,36,0
53979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.4,125,3,37,0
53980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,126,3,37,0
53981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.6,130,3,40,0
53982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.1,130,3,38,0
53983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.2,136,3,44,0
53984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.3,138,3,45,0
53985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.4,138,3,44,0
53986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5,139,3,44,0
53987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.6,140,3,44,0
53988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.1,146,3,49,0
53989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.2,147,3,49,0
53990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.3,147,3,49,0
53991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.4,147,3,49,0
53992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.5,148,3,50,0
53993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6,154,3,56,0
53994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.1,157,3,59,0
53995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.2,157,3,59,0
53996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.3,158,3,60,0
53997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.4,159,3,60,0
53998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.5,160,3,60,0
53999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.6,161,3,57,0
54000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.1,167,3,62,0
54001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.2,171,3,60,0
54002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.3,173,3,61,0
54003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.4,179,3,63,0
54004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,181,3,64,0
54005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.6,185,3,64,0
54037,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.1,55,0,55,0
54038,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.2,61,0,60,0
54039,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.3,62,0,57,0
54040,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.4,63,0,58,0
54041,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.5,64,0,58,0
54042,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.6,65,0,59,0
54043,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.1,67,0,61,0
54044,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.2,68,0,58,0
54045,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.3,69,0,58,0
54046,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.4,69,0,57,0
54047,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.5,70,0,57,0
54048,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.6,71,0,54,0
54049,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.1,72,0,55,0
54050,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.2,76,0,58,0
54051,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.2,77,0,59,0
54052,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.3,81,0,59,0
54053,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.4,83,0,59,0
54054,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.5,87,0,59,0
54055,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.6,87,1,58,1
54056,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.1,87,1,57,1
54057,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.2,88,1,54,1
54058,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.3,89,1,54,1
54059,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.4,90,1,54,1
54060,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.5,90,1,53,1
54061,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.6,90,1,49,1
54062,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.1,91,1,46,1
54063,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.2,92,1,47,1
54064,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.3,93,1,47,1
54065,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.4,99,1,49,1
54066,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.5,99,1,45,1
54067,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.6,100,1,45,1
54068,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.1,101,1,40,1
54069,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.2,105,1,43,1
54070,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.3,109,1,46,1
54071,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.4,111,1,47,1
54072,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.5,111,1,46,1
54073,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.6,112,1,45,1
54074,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11.1,113,1,45,1
54075,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11.2,114,1,45,1
54076,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11.3,118,1,49,1
54077,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11.4,119,1,49,1
54078,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11.5,120,1,49,1
54079,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11.6,120,2,48,2
54080,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12.1,122,2,46,2
54081,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12.2,122,2,45,2
54082,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12.3,123,2,42,2
54083,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12.4,129,2,46,2
54084,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12.5,129,2,42,2
54085,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12.6,130,2,43,1
54086,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13.1,131,2,44,1
54087,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13.2,132,2,44,1
54088,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13.3,133,2,44,1
54089,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13.4,134,2,44,1
54090,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13.5,134,2,44,1
54091,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13.6,136,2,46,1
54092,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14.1,140,2,49,1
54093,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14.2,140,3,48,2
54094,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14.3,141,3,48,2
54095,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14.4,141,4,42,3
54096,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14.5,145,4,46,3
54097,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14.6,149,4,49,3
54098,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15.1,150,4,49,3
54099,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15.2,150,4,45,3
54100,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15.3,151,4,42,3
54101,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15.4,151,5,40,4
54102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15.5,152,5,41,4
54103,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15.6,153,5,41,4
54104,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16.1,153,5,40,4
54105,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16.2,157,5,43,4
54106,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16.3,157,6,39,5
54107,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16.4,158,6,39,5
54108,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16.5,159,6,39,5
54109,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16.6,160,6,40,4
54110,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.1,161,6,39,4
54111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.2,161,7,39,5
54112,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.3,162,7,39,5
54113,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.4,162,7,33,5
54114,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.5,166,7,37,5
54115,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.6,167,7,37,5
54116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18.1,168,7,37,5
54117,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18.2,168,8,36,6
54118,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18.3,169,8,36,6
54119,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18.4,170,8,36,6
54120,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18.5,171,8,37,6
54121,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18.6,171,9,35,7
54122,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.1,172,9,32,7
54123,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.2,172,9,32,6
54124,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.3,172,9,31,6
54125,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.3,173,10,32,6
54158,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1,48,1,47,1
54159,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2,52,1,51,1
54160,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.3,53,1,48,1
54161,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.4,53,1,44,1
54162,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5,53,1,38,1
54163,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.6,53,1,38,1
54164,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1,53,1,34,1
54165,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2,53,1,33,1
54166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3,54,2,34,2
54167,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.4,55,2,35,2
54168,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.5,55,2,35,2
54169,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.6,56,2,36,2
54170,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.1,57,2,33,2
